kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
BlackScholes.1.sm_75.ptx 179 : 20000 104320 0 0 0 1250 630 0 0 
BlackScholes.1.sm_75.ptx 178 : 20000 201136 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 177 : 20000 203344 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 176 : 20000 202848 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 175 : 20000 141648 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 174 : 20000 105520 0 0 0 1250 630 0 0 
BlackScholes.1.sm_75.ptx 173 : 20000 201984 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 172 : 20000 203360 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 171 : 20000 204528 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 170 : 20000 144064 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 169 : 20000 202272 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 168 : 20000 203200 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 167 : 20000 203376 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 166 : 20000 202176 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 165 : 20000 203184 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 164 : 20000 202432 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 163 : 20000 202288 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 162 : 20000 309408 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 161 : 20000 202128 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 160 : 20000 201968 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 159 : 20000 142496 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 158 : 20000 202160 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 157 : 20000 141472 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 156 : 20000 203904 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 155 : 20000 202512 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 154 : 20000 143040 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 153 : 20000 143232 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 152 : 20000 142144 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 151 : 20000 141152 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 150 : 20000 201120 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 149 : 20000 314368 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 148 : 20000 201264 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 147 : 20000 203632 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 146 : 20000 201600 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 145 : 20000 916576 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 144 : 20000 141424 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 143 : 20000 142864 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 142 : 20000 142480 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 141 : 20000 202960 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 140 : 20000 142608 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 139 : 20000 203216 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 138 : 20000 202816 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 137 : 20000 142032 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 136 : 20000 142896 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 135 : 20000 141680 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 134 : 20000 141440 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 133 : 20000 200720 0 0 0 0 0 0 0 
